timestamp_ns,map_tf_time_delta_ms,x,y,z,yaw
1778299122994823912,188.465086,-1.3440947878405753,2.258696865753057,0.0,-2.0522212306960643
1778299123119950642,63.338356,-1.3441214612700956,2.2586458615815737,0.0,-2.0532898096896917
1778299123190945159,7.656161,-1.3441407803220105,2.2586089912321574,0.0,-2.0538598585333636
1778299123317288806,913.182974,-1.344166926980117,2.2585592174624827,0.0,-2.0551863035447813
1778299123391904952,838.566828,-1.344181914762058,2.25853075047219,0.0,-2.0558316595575645
1778299123490925391,739.546389,-1.34443396664894,2.2580530390116085,0.0,-2.0566667724847756
1778299123520283907,710.187873,-1.3447045263534512,2.2575406953037365,0.0,-2.0573070153701947
1778299123647683669,582.788111,-1.347891818877633,2.251524989857834,0.0,-2.0579210577947853
1778299123816223856,632.934858,-1.3559295612554445,2.2361849666668956,0.0,-2.0367332546107466
1778299123866011012,682.722014,-1.3588625031245505,2.2302790592453663,0.0,-2.014758865586435
1778299123891037058,707.74806,-1.3603753291252982,2.2270977174802034,0.0,-2.001158965537919
1778299124021304395,838.015397,-1.368167792468511,2.2085955078462627,0.0,-1.9197810468719332
1778299124119406217,936.117219,-1.3733127145264652,2.1929689523593248,0.0,-1.8367517895861496
1778299124216295663,14.176117,-1.3773356335623732,2.1762915932802684,0.0,-1.759063967596598
1778299124290918426,53.557497,-1.397030716796045,2.144357780099786,0.0,-1.6669185376138491
1778299124391766398,128.902144,-1.398180566727083,2.125385654333738,0.0,-1.5721610865914772
1778299124466034761,121.558838,-1.397861357047807,2.111198263065062,0.0,-1.4989254363880546
1778299124544538004,23.869462,-1.396398283864464,2.096010153596027,0.0,-1.4228064510399159
1778299124592258385,71.589843,-1.3949297815165675,2.0868401582848626,0.0,-1.378278147015488
1778299124666682550,146.014008,-1.3917692443825125,2.0727012273692234,0.0,-1.2968904941937691
1778299124791000040,957.682379,-1.38406532646116,2.049709117824028,0.0,-1.1725409478216557
1778299124867289544,881.392875,-1.3783884181863557,2.0370626019463525,0.0,-1.099555908251664
1778299125042042435,706.639984,-1.3661273699889267,2.01556870089391,0.0,-1.0034904579244504
1778299125166517046,645.848504,-1.3599578370436511,2.005983982258566,0.0,-0.9931688912926071
1778299125341987595,821.319053,-1.3542372513033336,1.9972426152533975,0.0,-0.9882233796377184
1778299125446448183,925.779641,-1.3520555677188213,1.9939401036441695,0.0,-0.9853525757332959
1778299125541275973,207.406446,-1.350478090680658,1.991565003534335,0.0,-0.9831814930197595
1778299125616931175,131.751244,-1.349115707371883,1.9895206975762534,0.0,-0.9824874936052064
1778299125741440705,7.241714,-1.3461919856797184,1.9851477810949791,0.0,-0.9800035240362117
1778299125849344201,249.322405,-1.3425973466879686,1.9798005899683353,0.0,-0.9768465721819382
1778299125941139821,157.526785,-1.3387867578697883,1.9741945260771145,0.0,-0.967163202035527
1778299125994604972,145.934485,-1.3363448037040349,1.970667522863258,0.0,-0.9585428178769948
1778299126020879848,172.209361,-1.3350870153848335,1.9688767641522769,0.0,-0.953829055373574
1778299126117132894,32.760743,-1.330176014853691,1.9620545332402848,0.0,-0.9351476261610958
1778299126166490836,386.150636,-1.3274626406687298,1.9583967629199952,0.0,-0.9246022727724947
1778299126295709139,256.932333,-1.3201133475381635,1.948886298274596,0.0,-0.8951187236972182
1778299126367726161,217.832524,-1.3157432232667714,1.9434963976895419,0.0,-0.8781292868040731
1778299126454552257,304.65862,-1.3101169799289019,1.936812124386161,0.0,-0.8566594529474449
1778299126549712935,399.819298,-1.3038233541574655,1.929680682446733,0.0,-0.8321282479632948
1778299126591205870,38.564398,-1.3009577044880103,1.9265588099630835,0.0,-0.8143627897763526
1778299126645107462,92.46599,-1.297146780360273,1.9225786852798628,0.0,-0.7874457697430843
1778299126698017819,145.376347,-1.2933439103638331,1.9188122008670092,0.0,-0.7576226096216991
1778299126741324214,188.682742,-1.290227083917693,1.915890255614152,0.0,-0.7322823312304063
1778299126766551223,213.909751,-1.288417343484064,1.9142633399355813,0.0,-0.7194578832532024
1778299126866665746,314.024274,-1.2811726634191352,1.9081473871444912,0.0,-0.6690637420334806
1778299126966558379,413.916907,-1.2738098962608384,1.9025348981067107,0.0,-0.6233084561436173
1778299127042357994,489.716522,-1.2680662240485068,1.8984848242908503,0.0,-0.5937758587215416
1778299127070261145,517.619673,-1.2659281326991563,1.8970418637270856,0.0,-0.5779852317326359
1778299127167318152,614.67668,-1.2582087008416993,1.892187721808705,0.0,-0.5319205377367073
1778299127266432469,713.790997,-1.2497843791685863,1.8874256421271198,0.0,-0.4852534709109446
1778299127298997653,746.356181,-1.2469033449512712,1.8859068829271786,0.0,-0.4737054696049152
1778299127391224657,838.583185,-1.238755454448906,1.8819177504774935,0.0,-0.42393278369644793
1778299127493097208,940.455736,-1.2296742096660647,1.8780308237519452,0.0,-0.3721880708694387
1778299127541649838,989.008366,-1.2251992487438392,1.876313166134835,0.0,-0.34731446710458824
1778299130841434434,927.564335,-1.1451047168581636,1.7546438962839557,0.0,-0.3129553857802939
1778299130917836726,851.162043,-1.1380876217397389,1.752380242749866,0.0,-0.3103314525631652
1778299131126269694,642.729075,-1.1187605280695798,1.746238632840397,0.0,-0.30319958163382654
1778299131466412009,302.58676,-1.0867161384235786,1.7363995985895562,0.0,-0.2911210982803087
1778299131666459094,102.539675,-1.0672075645211916,1.73066691227078,0.0,-0.27836655778238384
1778299131867551376,517.751473,-1.1664432500968256,1.606986708094948,0.0,-0.3392567937219443
1778299132067077127,318.225722,-1.3188669406149005,1.4742973336209384,0.0,-0.49117879111818424
1778299132120547277,351.548508,-1.3415728654140742,1.4625755132031952,0.0,-0.5333302414467557
1778299132196300549,427.30178,-1.3587411267454161,1.4617553973473734,0.0,-0.5931526555182967
1778299132317214564,548.215795,-1.347310788070652,1.4961820440428872,0.0,-0.687727971984079
1778299132418783577,43.191857,-1.3163264337182832,1.5313305588342576,0.0,-0.7311832583767424
1778299132418965756,43.009678,-1.3163130908313274,1.531318589586288,0.0,-0.7311602758735197
1778299132516279267,757.470935,-1.3090977892142015,1.5249099913387214,0.0,-0.717220392382929
1778299132691580537,582.169665,-1.2962370947024324,1.5139190615804563,0.0,-0.6945197440863012
1778299132766693973,507.056229,-1.2906147062178484,1.5092643703251443,0.0,-0.6853256720530155
1778299132867060945,406.689257,-1.2829371510513494,1.5030499333124911,0.0,-0.6727695918841734
1778299132966743452,481.443907,-1.2751866453996576,1.496935832235518,0.0,-0.6608314814002604
1778299133066906778,581.607233,-1.2674301793965572,1.4909560372927313,0.0,-0.6504010298107521
1778299133191486532,706.186987,-1.258017486613365,1.4838647311572823,0.0,-0.6388741792494494
1778299133368837298,567.355691,-1.243912335873024,1.4735375537469735,0.0,-0.6242701740290166
1778299133516976384,419.216605,-1.2321782570324977,1.4651166607695587,0.0,-0.6195609912061525
1778299133641896203,368.146001,-1.2219471307640342,1.4578410368797257,0.0,-0.6162930758642108
1778299133716531681,442.781479,-1.2156170385782217,1.453362296677347,0.0,-0.6147016997153073
1778299133794743114,520.992912,-1.208908040300408,1.4486336778063178,0.0,-0.6123637514946987
1778299133891559371,617.809169,-1.2006163818826325,1.4428264157960564,0.0,-0.608947858730776
1778299133920069753,646.319551,-1.1981799389159786,1.4411273613856537,0.0,-0.6084118056655567
1778299133996705369,60.51238,-1.191722948810354,1.4366361131763585,0.0,-0.606649123068309
1778299134068841334,173.805127,-1.1856577040176277,1.4324338477478782,0.0,-0.6043027835239655
1778299134117380841,125.26562,-1.1816781603103643,1.429688454728336,0.0,-0.6028049927874632
1778299134266543731,73.738324,-1.169778410343313,1.4215275089170922,0.0,-0.598975965640209
1778299134266824459,73.457596,-1.1697560610162343,1.4215122524986938,0.0,-0.5989665332424763
1778299134445518756,194.835532,-1.1550066849791527,1.4114930443513272,0.0,-0.5939555784559855
1778299134517826023,127.100955,-1.1489836912256202,1.4074303402662816,0.0,-0.5925535781282174
1778299134591967917,201.242849,-1.142867811320969,1.4033165553076503,0.0,-0.5911895391721944
1778299134691502558,51.14827,-1.1347302740990193,1.3978637671029688,0.0,-0.589191013786285
1778299134842413110,202.058822,-1.1223953788965295,1.3896426008542364,0.0,-0.5856861404521179
1778299134966612656,326.258368,-1.1120399610461422,1.382787210646251,0.0,-0.5830914582449571
1778299135042367199,402.012911,-1.1058170311743183,1.3786869961383155,0.0,-0.5818659611173693
1778299135167632389,527.278101,-1.095750876401823,1.3720775877454154,0.0,-0.5795854956361898
1778299135467301601,826.947313,-1.070558831471159,1.3556482702812929,0.0,-0.576147404820043
1778299135592902022,952.547734,-1.0599405931673986,1.3487554664099908,0.0,-0.5749229397969895
1778299137016766853,910.334251,-1.3359002448998338,1.041996106865371,0.0,-1.1175327391855907
1778299137043237957,883.863147,-1.3347354714707416,1.039604853863648,0.0,-1.1168281076332498
1778299137147201284,779.89982,-1.330223532384889,1.0303792812263155,0.0,-1.1140179473090228
1778299137216958394,710.14271,-1.3272157384719707,1.0242709511253536,0.0,-1.1118503053645625
1778299137347523251,579.577853,-1.3214165018297483,1.012581277664248,0.0,-1.1078751390386514
1778299137446359186,480.741918,-1.317000286953326,1.0037618139111708,0.0,-1.1046888028935702
1778299137517917669,409.183435,-1.3137809168127583,0.9973751886518905,0.0,-1.1022571226829911
1778299137741802374,185.29873,-1.3037656761832113,0.9777262096059327,0.0,-1.0954655554619086
1778299137844317435,82.783669,-1.2991567040968117,0.9687951495919278,0.0,-1.0925186155640287
1778299137942099006,35.004063,-1.2945889301889977,0.9600064600532399,0.0,-1.0898858837574892
1778299137972052682,44.951578,-1.2931779320208765,0.9573023014523483,0.0,-1.0891637662270903
1778299138092189482,115.086413,-1.2874343755452546,0.9463530705323118,0.0,-1.0855758068711676
1778299138143872974,33.232647,-1.2849564975698713,0.9416564995130381,0.0,-1.0844415280649549
1778299138318409989,60.500261,-1.2767096750404598,0.9261250755277879,0.0,-1.0795306788779295
1778299138318721218,60.81149,-1.2766952098747402,0.9260980385902724,0.0,-1.0795219223445676
1778299138442183450,184.273722,-1.2709786507934857,0.9154495505125739,0.0,-1.0758986931454877
1778299138591961981,334.052253,-1.2639212507382311,0.9024333572761458,0.0,-1.0720819767487346
1778299138692038447,937.624068,-1.2761352333815552,0.8810415414697914,0.0,-1.0887366698540886
1778299138818128900,811.533615,-1.2748552360624839,0.8661935122187439,0.0,-1.091885069362296
1778299138895311843,734.350672,-1.2740213430530072,0.8570749439932235,0.0,-1.0943700424292182
1778299138920982556,708.679959,-1.2737422177451811,0.8540472511122164,0.0,-1.095372702778247
1778299139017223426,759.313698,-1.2727387872375868,0.8428131119668034,0.0,-1.099319798630575
1778299139143784897,885.875169,-1.271163769478771,0.827603628868113,0.0,-1.1048985383506134
1778299139267397041,362.265474,-1.280409689242043,0.8019971352517912,0.0,-1.1256660857208212
1778299139317179064,312.483451,-1.2782594909777047,0.7974886893062765,0.0,-1.12602623112984
1778299139550489195,79.17332,-1.2682704424135367,0.7765193041260243,0.0,-1.127171876129572
1778299139667345420,225.032066,-1.2632384147929905,0.7659192991631896,0.0,-1.1289095508800502
1778299139691760503,200.616983,-1.2621989571742125,0.7637221049924379,0.0,-1.1295361723248312
1778299139791841667,162.179152,-1.2579728383591302,0.7547559132142214,0.0,-1.1315051912762621
1778299139892799265,159.887658,-1.2537260400191252,0.7457089036837661,0.0,-1.1323901804928438
1778299139967332560,85.354363,-1.250592315593584,0.7390204999220136,0.0,-1.1330730498973338
1778299140042700367,150.322881,-1.2474326756010783,0.7322673241685069,0.0,-1.1334152367752148
1778299140167151388,114.464465,-1.2421677138229215,0.7209876917205196,0.0,-1.1352060635210326
1778299140167440158,114.753235,-1.2421553387383577,0.7209611017669237,0.0,-1.1352124461066975
1778299140267093781,216.373409,-1.2378338321178182,0.7116586122433368,0.0,-1.1365442893526572
1778299140417964769,237.781743,-1.2314507429455697,0.6978928858388596,0.0,-1.1361469741281622
1778299140491788049,107.80597,-1.2283448837390127,0.6912068053033646,0.0,-1.1352420203466245
1778299140692255166,92.661147,-1.2197632102286784,0.6728291299699243,0.0,-1.132172522764971
1778299140791880912,58.64212,-1.215662181243258,0.6640991148053059,0.0,-1.1308905415324615
1778299140916994353,90.106014,-1.2104312193064646,0.6529958051677016,0.0,-1.1302728362231615
1778299141067314548,390.275464,-1.2040277768930894,0.6394139596980799,0.0,-1.1297398826782439
1778299141393246093,338.150335,-1.1894489129132295,0.6086612271257401,0.0,-1.1234526250621029
1778299141547165313,60.504282,-1.1829295665093555,0.595100232684314,0.0,-1.1213821798979848
1778299141645292154,80.785871,-1.1788800812902127,0.5867206685704209,0.0,-1.1188009922670332
1778299141819060641,61.380175,-1.1716023336260566,0.5718212846042832,0.0,-1.1130678308798372
1778299142144960420,690.369716,-1.1500422500321261,0.531320905715583,0.0,-1.1079399543275978
1778299142170889430,664.440706,-1.1483710007129608,0.5281707182446702,0.0,-1.107238355310713
1778299142244014355,591.315781,-1.143690466893789,0.5193709203145032,0.0,-1.1055151272351877
1778299142405847428,648.166962,-1.13330719618682,0.4998982778374983,0.0,-1.1025330598311367
1778299142468394967,710.714501,-1.1292724843282376,0.4923558123978373,0.0,-1.1016515842813095
1778299142542482498,784.802032,-1.1244691782152676,0.4833839004768734,0.0,-1.1007638692420874
1778299142571694524,814.014058,-1.1225857032861264,0.4798694865908826,0.0,-1.1001999441041779
1778299142718609876,960.92941,-1.1130438836337737,0.46211186567142404,0.0,-1.096881449850629
1778299142767054957,68.275179,-1.1086126171168902,0.45418532666889133,0.0,-1.0967623960968498
1778299142860623145,31.430843,-1.1042305828445151,0.44566136417885716,0.0,-1.094446816934747
1778299142947607302,55.553314,-1.1001308096703626,0.4377293895989527,0.0,-1.0926561165089952
1778299143065575557,173.521569,-1.094682291995523,0.42724201455918953,0.0,-1.0899558014702535
1778299143167188655,275.134667,-1.0900231110110168,0.4183605414387017,0.0,-1.0848785196446684
1778299143317071275,888.074937,-1.083022409593332,0.4051660965046264,0.0,-1.0802800069669054
1778299143517056125,688.090087,-1.073170526474729,0.38683472213982384,0.0,-1.0738924186679624
1778299143817083341,925.029353,-1.0585951999567598,0.3602235920898256,0.0,-1.0645088746007882
1778299143968114288,237.031924,-1.0514778446553283,0.34743717746869596,0.0,-1.0612362472797487
1778299144067198375,137.947837,-1.0468022557822563,0.339081488963465,0.0,-1.0594384891334148
1778299144242341355,361.306163,-1.0382654292872449,0.3239208655411545,0.0,-1.0559425908230855
1778299144392053613,211.593905,-1.0306210454228744,0.3104497698141304,0.0,-1.0522370964929402
1778299144420854437,186.904609,-1.0291513916907686,0.30787438644062615,0.0,-1.0519676618354643
1778299144546137084,312.187256,-1.0228232644849806,0.29678987854914274,0.0,-1.0516131691288557
1778299144667185610,213.940273,-1.0168128480340815,0.28628692981657133,0.0,-1.0505374937973482
1778299144918486661,37.360778,-1.0042725837902997,0.2644147751508683,0.0,-1.0486864402866067
1778299145048135641,115.466061,-0.998014904161076,0.2535618357119982,0.0,-1.0454530667115018
1778299145145795074,39.282405,-0.9933107919061983,0.24546204662180315,0.0,-1.0436411205351273
1778299145267193527,160.680858,-0.9873159542068553,0.2351770415131451,0.0,-1.0413140246182908
1778299145417065863,310.553194,-0.9798276816236555,0.22241468181275348,0.0,-1.038551414724243
1778299145520874252,934.52585,-0.9687720993257258,0.2155940838784418,0.0,-1.033054266358538
1778299145642406173,812.993929,-0.9622408920560492,0.20816863249384854,0.0,-1.0308022958783316
1778299145744062376,711.337726,-0.9574602535140726,0.20315112432798133,0.0,-1.028927333994251
1778299145892164842,785.652173,-0.9515351810082802,0.19765039795281103,0.0,-1.0249419275417717
1778299145992892273,886.379604,-0.9481568130255744,0.1950304804013876,0.0,-1.0235704341179597
1778299146118024425,337.375677,-0.9386844717702705,0.193122578333917,0.0,-1.0188311485336339
1778299146467780729,87.386603,-0.9281831100316233,0.17627986489373848,0.0,-0.9899355266478675
1778299146593712141,843.324803,-0.9233660537511752,0.16917259055129552,0.0,-0.9521530198422066
1778299146747258125,689.778819,-0.9160551330130497,0.1593592542882316,0.0,-0.9002669402397445
1778299146820341013,616.695931,-0.9120858816332822,0.15445635787928413,0.0,-0.8696544494624816
1778299147042241688,487.074356,-0.8986679863585494,0.13976566365605603,0.0,-0.7719184815250264
1778299147196414447,641.247115,-0.8879009524728736,0.12987037581671323,0.0,-0.7030456193663578
1778299147317411263,762.243931,-0.8786827212839166,0.12239461717670119,0.0,-0.6467486274199751
1778299147392543114,837.375782,-0.8726878121561199,0.1179755039496122,0.0,-0.6101882376174039
1778299147442687700,5.650756,-0.8685789191498965,0.11510352988356232,0.0,-0.5856450032774911
1778299147595476866,158.439922,-0.8555165169732823,0.10698375566133356,0.0,-0.5113529880283632
1778299147692201838,255.164894,-0.8468877065207501,0.10224343363162536,0.0,-0.4873341293311273
1778299147818076608,381.039664,-0.8351616122771557,0.09621516489452597,0.0,-0.45559011910152103
1778299147968814968,531.778024,-0.8215770256052597,0.08980603729055714,0.0,-0.417994201306628
1778299148018085578,581.048634,-0.8171149069576988,0.0878397641994848,0.0,-0.4061205157847221
1778299148067764960,630.728016,-0.8126389955172426,0.0859301791641216,0.0,-0.3943715110254242
1778299148192432592,755.395648,-0.8013552113550433,0.08138658618996208,0.0,-0.365548755892803
1778299148317515753,880.478809,-0.789831143835716,0.07712007797520926,0.0,-0.3370329317677046
1778299148392445791,955.408847,-0.7827625845123163,0.07468825300297022,0.0,-0.3198568261362751
1778299148593395428,891.762576,-0.7845509245746944,0.09738567127277209,0.0,-0.28840690903410093
1778299148743344844,741.81316,-0.7698094731254659,0.0935341657556461,0.0,-0.21071187141183984
1778299148967695137,517.462867,-0.7485921536602516,0.0896889307334936,0.0,-0.08871252466132862
1778299149020295632,464.862372,-0.7433404842905633,0.08925606644115147,0.0,-0.062256484459699
1778299149117492156,367.665848,-0.7334803450144705,0.08881550751486333,0.0,-0.014328997446728166
1778299149242664517,242.493487,-0.7212282676821746,0.08894883443106183,0.0,0.04967521100298688
1778299149272502645,212.655359,-0.7183591447500157,0.08909099970419154,0.0,0.06477383536554636
1778299149393869167,91.288837,-0.7069979448812906,0.09009698528360133,0.0,0.12300335403938045
1778299149469170722,15.987282,-0.6999720113975416,0.09105699917853771,0.0,0.16506382201118497
1778299149619804918,165.935555,-0.6858312339911923,0.09380783876400267,0.0,0.23561870524865627
1778299149692489713,145.726865,-0.6788908869395682,0.09555953486836755,0.0,0.27068153616992385
1778299149845895470,185.995233,-0.6660595213632172,0.09953201733316686,0.0,0.33824118800140424
1778299149917439231,131.698758,-0.6613717638470982,0.10120845880708451,0.0,0.35256636041023104
1778299150094443729,62.553026,-0.6533011626512175,0.10423354732696666,0.0,0.36419121131114146
1778299150128420047,96.529344,-0.652122479415054,0.10468286822049366,0.0,0.3653696605995723
1778299150193453864,161.563161,-0.65022558805761,0.10540945083680953,0.0,0.36663433107964827
1778299150292567215,260.676512,-0.647830505674962,0.10633170291310856,0.0,0.36874285367176995
1778299150467424267,435.533564,-0.6426325932782233,0.10834904975990867,0.0,0.3718261393055801
1778299150594161969,562.271266,-0.6369540690809232,0.11057352963659817,0.0,0.3755709481744317
1778299150619765476,587.874773,-0.6356306552696172,0.11109537546548509,0.0,0.3761169694502452
1778299150692536228,660.645525,-0.6315806525269632,0.11269484416434628,0.0,0.3790803811828087
1778299150826844021,794.953318,-0.6230372022648811,0.11611135176534271,0.0,0.38243847722720636
1778299152046881459,921.856952,-0.5177103759887081,0.1617425416920657,0.0,0.4434978686427652
1778299152142492679,826.245732,-0.509438258028732,0.16568217611970804,0.0,0.44606042637773985
1778299152317569290,651.169121,-0.49417083451738963,0.1730258645174625,0.0,0.4524403563757307
1778299152476266974,492.471437,-0.4804868894785861,0.17971719452855162,0.0,0.4592112831138706
1778299152617586747,351.151664,-0.46820805479992167,0.18582010571245977,0.0,0.46405351686515817
1778299152642562832,326.175579,-0.4659719019606099,0.1869393123747063,0.0,0.46499505869351304
1778299152742526051,226.21236,-0.4570369883864367,0.19143302794383033,0.0,0.46786639230630783
1778299152793910400,174.828011,-0.45246555296226054,0.19374456972300047,0.0,0.46945529246367246
1778299152897053581,71.68483,-0.44376575100801796,0.19816747260755685,0.0,0.4720470094885614
1778299152970077917,348.681299,-0.4383690985841111,0.20092602812664762,0.0,0.47388000336564984
1778299153142495337,176.263879,-0.42805293606054806,0.20624471217614548,0.0,0.47911830716107817
1778299153244405716,275.667305,-0.4219396351847646,0.20942892132751112,0.0,0.48190431195936834
1778299153392566555,73.807339,-0.41230750283534157,0.21449067775137198,0.0,0.48627095361414574
1778299153542818158,152.136854,-0.4615754661820888,0.1538922978874595,0.0,0.3815067257949467
1778299153642565435,198.060083,-0.4470562635468638,0.09379360345689358,0.0,0.283730246659131
1778299153670199111,225.693759,-0.4309450739153964,0.07668660037537389,0.0,0.26143600465026895
1778299153726942978,31.987966,-0.40925362591568604,0.06163990483252224,0.0,0.25231042136539983
1778299153794845340,99.890328,-0.4031768026022031,0.06327260048314853,0.0,0.2836474719562937
1778299153970766863,919.20637,-0.3874028117349968,0.06829734558572254,0.0,0.3537654199917676
1778299154093523832,796.449401,-0.3760812190920868,0.07275833952154453,0.0,0.40748785163763646
1778299154193013789,696.959444,-0.3669804930619578,0.0768883127232578,0.0,0.4552933201251938
1778299154292665382,597.71037,-0.3583191164923347,0.08131883131487516,0.0,0.49971712843212746
1778299154367764424,672.809412,-0.3526105754119042,0.08448871062529673,0.0,0.5182476055973121
1778299154467603404,772.648392,-0.34664565217766574,0.08792023627349188,0.0,0.5265273283300657
1778299154543036051,848.081039,-0.3431057952797443,0.08998194338256527,0.0,0.5291062039932823
1778299154570442959,875.487947,-0.341911718242224,0.0906801206105663,0.0,0.5296976078081653
1778299154642678810,947.723798,-0.3386879431447829,0.09256965299365749,0.0,0.5310505071688231
1778299154818574437,71.398796,-0.3293913416854175,0.0980445400666965,0.0,0.5340451910709082
1778299154893047687,3.074454,-0.3250048424991303,0.10064158991478234,0.0,0.5353387843040734
1778299154925698611,35.725378,-0.3229772616068489,0.1018441965978587,0.0,0.5360439301567622
1778299155103726037,213.752804,-0.31088715562462044,0.10905555847540338,0.0,0.5402832175192406
1778299155444885088,741.915044,-0.28391335602126055,0.12535929776728594,0.0,0.548818201551634
1778299155496391387,690.408745,-0.27964449337566677,0.1279723677858544,0.0,0.5503654224856193
1778299155643196311,753.223078,-0.2671451759022201,0.13566674636917364,0.0,0.5551776337367843
1778299155749052764,859.079531,-0.2583256191608596,0.14115531051813024,0.0,0.5586742111368292
1778299155992679624,194.120508,-0.23710818810809853,0.1544642827864675,0.0,0.5643524311723719
1778299156243152747,56.352615,-0.21590116238423063,0.1679761652001459,0.0,0.571180277578235
1778299156278570055,91.769923,-0.21289930716624283,0.16990535045226984,0.0,0.5720834743325626
1778299156319100328,132.300196,-0.2094306859743713,0.17213971093321945,0.0,0.5730175860040391
1778299156347819151,161.019019,-0.20697604225663468,0.17372357115828008,0.0,0.5734200249457072
1778299156517862184,331.062052,-0.19240650855381114,0.18317102731426171,0.0,0.5775858815351578
1778299156703822983,517.022851,-0.17691449364675105,0.19330854086659954,0.0,0.5831605067620441
1778299156745849355,559.049223,-0.1734775625284093,0.19557729358994225,0.0,0.5844744044396418
1778299156795072246,608.272114,-0.16941804592683773,0.19826440521715538,0.0,0.5857930069491434
1778299156824900059,638.099927,-0.16693010354921034,0.19991514882425765,0.0,0.5864498249970608
1778299156949725884,762.925752,-0.15654864942835056,0.20683256202167977,0.0,0.5894192841434583
1778299157151365041,964.564909,-0.13975581166269535,0.21810697452974104,0.0,0.5936386698088957
1778299157895608971,783.84244,0.010677500594912903,0.20356940421575298,0.0,0.5134979311677441
1778299158117836890,561.614521,0.028887715258254953,0.21388680412686667,0.0,0.5175194537245882
1778299158225518221,453.93319,0.03570436679684841,0.21777451650177992,0.0,0.5199024015373157
1778299158318318734,361.132677,0.040540545984290244,0.22054753403980087,0.0,0.5217321981015159
1778299158368245244,311.206167,0.04292603663838834,0.22191886891073898,0.0,0.522520121167209
1778299158468038053,211.413358,0.04792445625128261,0.22480138703979868,0.0,0.5247672727101043
1778299158596676602,82.774809,0.054737226822436647,0.22876763978617332,0.0,0.5301232357857331
1778299158620713776,58.737635,0.05609502707561198,0.22956345930734123,0.0,0.5312087499820991
1778299158668059032,11.392379,0.0588961406570534,0.23121029176805075,0.0,0.5322074628705917
1778299158722693479,43.242068,0.06236228185780268,0.23325374390012588,0.0,0.5340465014210782
1778299158868719512,189.268101,0.07144461410781311,0.23864400209032954,0.0,0.5375482229140991
1778299159018171146,338.719735,0.07884828343465866,0.24307001829541086,0.0,0.5402263793751021
1778299159144832676,465.381265,0.08431220705228792,0.246352654248297,0.0,0.5421713528681817
1778299159248975095,569.523684,0.08928832154254795,0.24935382636578107,0.0,0.543352367344607
1778299159270768534,591.317123,0.09042203079240263,0.2500385861405221,0.0,0.543587467924197
1778299159343021596,663.570185,0.0945249104049588,0.25251940054379984,0.0,0.5442164768413317
1778299159543936696,864.485285,0.10772085496062411,0.260520868569625,0.0,0.547498457020182
1778299159647076174,967.624763,0.1151347759848722,0.2650503028400526,0.0,0.5497844749868286
1778299159670883704,991.432293,0.11689017305917249,0.2661260542184747,0.0,0.5502513960360864
1778299160194078773,894.11706,0.17461932164959082,0.07344260070036246,0.0,0.0840997533952983
1778299160270574191,817.621642,0.17928527627654445,0.07381402000912107,0.0,0.07247016115797855
1778299160456074961,632.120872,0.1869260598837572,0.07433408908619288,0.0,0.0641880613298671
1778299160478633740,609.562093,0.18757067063001642,0.0743755045290645,0.0,0.06393609487800145
1778299160544246732,543.949101,0.18928335652033956,0.07448475969182511,0.0,0.06317803858597237
1778299160643704122,444.491711,0.19225103314317993,0.07467148342031216,0.0,0.06219744521759574
1778299160643925512,444.270321,0.19225863604455373,0.0746719569105867,0.0,0.06219071038431534
1778299160743004085,345.191748,0.19657317001826158,0.07493650368974403,0.0,0.06008289302344649
1778299160817911856,270.283977,0.20075786732027323,0.0751863265878856,0.0,0.058734714444113933
1778299161018900105,69.295728,0.21503180326552185,0.07599884377270005,0.0,0.054399721479914336
1778299161143774991,80.633973,0.22504630017020366,0.07653381019391059,0.0,0.051715074029653474
1778299161350862537,296.796283,0.24354303923903586,0.07744411493759995,0.0,0.04537980141658071
1778299161496182601,271.773637,0.2573714600100119,0.0780518569391282,0.0,0.04195115165839547
1778299161593083061,368.674097,0.26650737839165206,0.078426821776446,0.0,0.03964675614849256
1778299161793224859,61.119231,0.2852330427212464,0.07915204903701367,0.0,0.037288152366571126
1778299161818056368,85.95074,0.28758007040854494,0.07923961778648836,0.0,0.03737874457475576
1778299161918400764,186.295136,0.2972674367746544,0.0796044021512533,0.0,0.037702271708741186
1778299162045094307,312.988679,0.3095903819435062,0.08005560256775812,0.0,0.034488147641225764
1778299162168132308,436.02668,0.3217658999832982,0.08046994519339756,0.0,0.033771268541096695
1778299162368076362,635.970734,0.34125085433481095,0.08110936339735797,0.0,0.03042057180100688
1778299162593223822,916.349657,0.3626255250425552,0.08172748861795986,0.0,0.027825198926605847
1778299162720592608,988.48698,0.3748519091430822,0.08206218663184062,0.0,0.02700505397081976
1778299162968971303,540.602176,0.4003615530571589,0.08270025888176058,0.0,0.021653009797582
1778299163194333216,315.240263,0.4226349976779282,0.0831369531505286,0.0,0.016216881334462085
1778299163643343795,133.770316,0.4674066570401112,0.08362056646418847,0.0,0.0052230784183855405
1778299163844291019,181.145091,0.4874249964038806,0.0837099700040721,0.0,0.0035059803704857724
1778299164068285915,205.059237,0.5093042043712162,0.08376741552525213,0.0,0.00024739939475204586
1778299164243213079,192.97393,0.5297861438544458,0.08824993137164105,0.0,-0.017340063537398587
1778299164494388987,183.682863,0.5616699004604748,0.09247632471880429,0.0,-0.042715988760208434
