timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778298845249377155,1778298845250623005,0.3014823794364929,0.003081186907365918,0.019797880202531815,0.0,0.0,0.009898778437492749,0.9999510058925114,0.01979788020253181
1778298845269532227,1778298845270568886,0.30188530683517456,0.0030891653150320053,0.020221052691340446,0.0,0.0,0.010110354092261287,0.9999488890639007,0.020221052691340446
1778298845294314823,1778298845295092911,0.30228179693222046,0.0030971840023994446,0.017742443829774857,0.0,0.0,0.008871105556586597,0.9999606509689288,0.017742443829774853
1778298845322358329,1778298845323241595,0.30267420411109924,0.003104147268459201,0.021134603768587112,0.0,0.0,0.010567105214044364,0.9999441665850125,0.021134603768587112
1778298845344321189,1778298845347406996,0.3029157519340515,0.0031092530116438866,0.021903324872255325,0.0,0.0,0.010951443515697764,0.9999400311443294,0.021903324872255322
1778298845369239966,1778298845370332256,0.3031649589538574,0.003114712191745639,0.01866300031542778,0.0,0.0,0.009331364731959975,0.9999564618683351,0.018663000315427777
1778298845394308177,1778298845395470975,0.3032401502132416,0.0031161156948655844,0.018562719225883484,0.0,0.0,0.009281226358504605,0.9999569284910637,0.018562719225883484
1778298845420218150,1778298845420808717,0.3033437728881836,0.0031180393416434526,0.019806353375315666,0.0,0.0,0.009903014816228059,0.9999509639465075,0.019806353375315663
1778298845444477520,1778298845445398916,0.3034650385379791,0.0031204416882246733,0.021383225917816162,0.0,0.0,0.010691409265978898,0.9999428452506209,0.021383225917816162
1778298845470024702,1778298845471127493,0.30366936326026917,0.0031248112209141254,0.021919669583439827,0.0,0.0,0.010959615380837402,0.9999399416118471,0.021919669583439827
1778298845494302574,1778298845495009195,0.3038635849952698,0.00312906876206398,0.020754145458340645,0.0,0.0,0.010376886490015122,0.999946158663942,0.02075414545834065
1778298845524556330,1778298845525271536,0.30431726574897766,0.003138486063107848,0.01778939925134182,0.0,0.0,0.008894582341097862,0.9999604424200876,0.017789399251341816
1778298845544489918,1778298845545339014,0.304536372423172,0.0031423841137439013,0.01763003133237362,0.0,0.0,0.008814901505564455,0.9999611480009847,0.017630031332373616
1778298845569306976,1778298845570047101,0.30505773425102234,0.0031515765003859997,0.020957298576831818,0.0,0.0,0.010478457526535076,0.9999450994568975,0.02095729857683182
1778298845594471906,1778298845595187404,0.305611252784729,0.0031631782185286283,0.019019588828086853,0.0,0.0,0.00950965107642948,0.9999547822458796,0.019019588828086853
1778298845623606744,1778298845624197103,0.30645596981048584,0.003179246559739113,0.02114635892212391,0.0,0.0,0.01057298246246502,0.9999441044587685,0.02114635892212391
1778298845645728664,1778298845646555215,0.30720794200897217,0.003195150289684534,0.020084524527192116,0.0,0.0,0.010042093475724226,0.9999495769080683,0.020084524527192116
1778298845669250533,1778298845670017328,0.3080781102180481,0.003212629584595561,0.019214177504181862,0.0,0.0,0.00960694096988196,0.9999538522777944,0.019214177504181862
1778298845695389824,1778298845698904930,0.30914947390556335,0.003233217168599367,0.019919833168387413,0.0,0.0,0.009959751914491926,0.9999504004408427,0.019919833168387413
1778298845719448254,1778298845720167335,0.3102801442146301,0.0032557430677115917,0.019486721605062485,0.0,0.0,0.009743206642055009,0.9999525338356468,0.019486721605062485
1778298845744266645,1778298845744825833,0.3114960789680481,0.0032794405706226826,0.019586000591516495,0.0,0.0,0.009792843767061268,0.9999520489558257,0.019586000591516495
1778298845769446119,1778298845770220373,0.3129057288169861,0.003307053819298744,0.019988838583230972,0.0,0.0,0.009994252904659554,0.9999500562072476,0.019988838583230972
1778298845794317266,1778298845794948046,0.31439778208732605,0.0033368822187185287,0.01993909291923046,0.0,0.0,0.00996938131181392,0.9999503044833077,0.019939092919230465
1778298845820113851,1778298845822325643,0.3159961700439453,0.0033687567338347435,0.02014537714421749,0.0,0.0,0.010072518245395382,0.9999492709013774,0.02014537714421749
1778298845844649669,1778298845845389419,0.3175913691520691,0.003400897141546011,0.019482620060443878,0.0,0.0,0.009741155967067514,0.9999525538146424,0.019482620060443878
1778298845869250952,1778298845870079337,0.3192148208618164,0.003432529978454113,0.02004847303032875,0.0,0.0,0.010024068634576014,0.9999497577618635,0.02004847303032875
1778298845894868725,1778298845895596016,0.3209811747074127,0.0034679474774748087,0.020355725660920143,0.0,0.0,0.010177687112448286,0.9999482060012114,0.02035572566092014
1778298845919837842,1778298845920628056,0.32275450229644775,0.0035040494985878468,0.020305762067437172,0.0,0.0,0.010152706606440652,0.9999484599460932,0.020305762067437172
1778298845944536178,1778298845945027817,0.3246064782142639,0.003541660727933049,0.019589513540267944,0.0,0.0,0.009794600157197105,0.999952031753404,0.01958951354026794
1778298845969294479,1778298845970378893,0.32656192779541016,0.003579971846193075,0.019391456618905067,0.0,0.0,0.009695576398873099,0.9999529967944961,0.01939145661890507
1778298845994250136,1778298845994901668,0.3285581171512604,0.0036186857614666224,0.019241714850068092,0.0,0.0,0.009620709006521124,0.9999537199081825,0.019241714850068092
1778298846020527605,1778298846021685694,0.33068525791168213,0.0036596208810806274,0.019294247031211853,0.0,0.0,0.0096469738781742,0.9999534668648306,0.019294247031211853
1778298846044322917,1778298846045006995,0.33258935809135437,0.0036963638849556446,0.018865741789340973,0.0,0.0,0.009432731007305798,0.9999555108032276,0.018865741789340976
1778298846069244940,1778298846070051073,0.3346576988697052,0.0037353893276304007,0.01896543800830841,0.0,0.0,0.009482576887347136,0.9999550393570581,0.01896543800830841
1778298846094320897,1778298846095125738,0.3367384672164917,0.0037748569156974554,0.019542142748832703,0.0,0.0,0.009770915894881226,0.999952263461899,0.019542142748832703
1778298846120639995,1778298846133494530,0.3389752209186554,0.003818573197349906,0.01927894726395607,0.0,0.0,0.009639324350237179,0.9999535406337992,0.019278947263956073
1778298846145045792,1778298846146028278,0.34114688634872437,0.0038604456931352615,0.019718240946531296,0.0,0.0,0.009858960752582382,0.9999513992654239,0.019718240946531296
1778298846169274862,1778298846170092079,0.34335142374038696,0.0039039209950715303,0.019669780507683754,0.0,0.0,0.00983473170787333,0.9999516378566686,0.019669780507683754
1778298846194330108,1778298846195075734,0.34560585021972656,0.003948270808905363,0.01904342696070671,0.0,0.0,0.009521569603110227,0.999954668828689,0.019043426960706714
1778298846219717142,1778298846220433890,0.34796634316444397,0.003993228077888489,0.018459545448422432,0.0,0.0,0.009229641679372465,0.9999574059501086,0.018459545448422432
1778298846244354800,1778298846245230899,0.3501834571361542,0.004034159705042839,0.018607378005981445,0.0,0.0,0.00930355478447739,0.9999567209976501,0.018607378005981445
1778298846269400628,1778298846269994154,0.35243719816207886,0.0040761008858680725,0.018031319603323936,0.0,0.0,0.0090155376668322,0.9999593592144522,0.01803131960332394
1778298846294378282,1778298846295090821,0.35473474860191345,0.004117533098906279,0.018555844202637672,0.0,0.0,0.009277788994885683,0.9999569603894791,0.018555844202637676
1778298846320048390,1778298846321339494,0.35707011818885803,0.004160872660577297,0.01876118592917919,0.0,0.0,0.009380455390162095,0.9999560025604493,0.01876118592917919
1778298846344651168,1778298846355749380,0.35925957560539246,0.004201954230666161,0.01895802468061447,0.0,0.0,0.009478870390089022,0.9999550744989136,0.01895802468061447
1778298846369853848,1778298846370573013,0.36157798767089844,0.004245912190526724,0.019109252840280533,0.0,0.0,0.009554481045751908,0.9999543549042358,0.019109252840280533
1778298846394382910,1778298846395199044,0.36383405327796936,0.004289029166102409,0.01967337168753147,0.0,0.0,0.009836527210942756,0.9999516201959114,0.01967337168753147
1778298846419566629,1778298846423242002,0.3661755919456482,0.00433510122820735,0.019522275775671005,0.0,0.0,0.009760982882008733,0.9999523604718262,0.019522275775671005
1778298846444371722,1778298846458193283,0.36855655908584595,0.004381588660180569,0.019125374034047127,0.0,0.0,0.009562541274398009,0.9999542778569306,0.019125374034047127
1778298846469356710,1778298846473824423,0.3710036277770996,0.004428395535796881,0.019275221973657608,0.0,0.0,0.00963746179160854,0.9999535585867052,0.019275221973657608
1778298846494367827,1778298846495103243,0.3734303116798401,0.0044751763343811035,0.019125090911984444,0.0,0.0,0.009562399719839045,0.9999542792106038,0.019125090911984444
1778298846519784572,1778298846520731054,0.37594524025917053,0.004523280542343855,0.020344676449894905,0.0,0.0,0.01017216279292179,0.9999482622136578,0.020344676449894905
1778298846544369140,1778298846545071678,0.37845322489738464,0.0045743114314973354,0.021205434575676918,0.0,0.0,0.01060251863359204,0.9999437917196268,0.021205434575676918
1778298846569347878,1778298846570148135,0.38095036149024963,0.0046272724866867065,0.02177990786731243,0.0,0.0,0.010889738693002542,0.9999407050376528,0.021779907867312428
1778298846594290153,1778298846594937435,0.38339442014694214,0.004680512472987175,0.02207925170660019,0.0,0.0,0.011039401615322558,0.9999390639493867,0.022079251706600193
1778298846619577426,1778298846621136810,0.38586968183517456,0.004735173191875219,0.02172555774450302,0.0,0.0,0.010862565238924475,0.9999410005977504,0.02172555774450302
1778298846644454193,1778298846645213696,0.3883589506149292,0.00478926207870245,0.02182515151798725,0.0,0.0,0.010912359174191345,0.9999404584360277,0.021825151517987248
1778298846670223645,1778298846670958770,0.39088356494903564,0.0048443712294101715,0.022082827985286713,0.0,0.0,0.01104118964568602,0.9999390442077997,0.022082827985286713
1778298846694405918,1778298846695100163,0.39327728748321533,0.004897240083664656,0.021744240075349808,0.0,0.0,0.010871905852750637,0.9999408990851054,0.021744240075349808
1778298846719456164,1778298846720158160,0.3957816958427429,0.004951705224812031,0.021794339641928673,0.0,0.0,0.010896954152161324,0.9999406264324926,0.021794339641928673
1778298846744874701,1778298846745761468,0.398322194814682,0.005007082596421242,0.022200915962457657,0.0,0.0,0.011100230015918231,0.9999383905489346,0.022200915962457657
1778298846769531027,1778298846770449214,0.4007631540298462,0.005061283241957426,0.022003617137670517,0.0,0.0,0.01100158662740871,0.9999394807145479,0.022003617137670517
1778298846794504723,1778298846795104916,0.4032350480556488,0.0051156822592020035,0.021653972566127777,0.0,0.0,0.010826774754527795,0.9999413887565685,0.02165397256612778
1778298846820011187,1778298846820722350,0.4057595729827881,0.005170356947928667,0.020914291962981224,0.0,0.0,0.010456955397732086,0.9999453245472023,0.020914291962981224
1778298846844749314,1778298846845393137,0.40820813179016113,0.005221574567258358,0.020765861496329308,0.0,0.0,0.010382744193427803,0.9999460978587865,0.02076586149632931
1778298846869362135,1778298846870088050,0.41059523820877075,0.005271152127534151,0.021159695461392403,0.0,0.0,0.010579650359137608,0.9999440339330389,0.0211596954613924
1778298846894441718,1778298846895188094,0.4131024479866028,0.005324211902916431,0.020582906901836395,0.0,0.0,0.010291271783689215,0.9999470434603396,0.020582906901836395
1778298846919828043,1778298846920559584,0.4156405031681061,0.005376460030674934,0.020227503031492233,0.0,0.0,0.010113579097443131,0.9999488564510886,0.020227503031492233
1778298846944586881,1778298846945288543,0.4180664122104645,0.005425537005066872,0.020376058295369148,0.0,0.0,0.010187852902592439,0.9999481024799413,0.020376058295369148
1778298846969599622,1778298846970347498,0.4205171465873718,0.005475480109453201,0.02012593299150467,0.0,0.0,0.010062796661755274,0.9999493687799118,0.02012593299150467
1778298846994433218,1778298846995556804,0.4230000376701355,0.005525457207113504,0.019728591665625572,0.0,0.0,0.009864135860471189,0.9999513482283656,0.019728591665625572
1778298847019549218,1778298847020953668,0.42546072602272034,0.005574009381234646,0.019050516188144684,0.0,0.0,0.009525114056087898,0.9999546350721209,0.01905051618814468
1778298847044652465,1778298847047454322,0.4278944730758667,0.005620379000902176,0.018222393468022346,0.0,0.0,0.009111070675196314,0.9999584933341741,0.018222393468022346
1778298847070596681,1778298847071967169,0.43046343326568604,0.005667196586728096,0.017962859943509102,0.0,0.0,0.008981309222776974,0.9999596672289562,0.017962859943509102
1778298847095962208,1778298847096768465,0.4330243766307831,0.005713203456252813,0.0176585391163826,0.0,0.0,0.008829154842880788,0.9999610222527479,0.017658539116382602
1778298847126936241,1778298847127531225,0.43612077832221985,0.005767886992543936,0.0176585391163826,0.0,0.0,0.008829154842880788,0.9999610222527479,0.017658539116382602
1778298847144650405,1778298847145435368,0.4378754794597626,0.005798875354230404,0.01783580891788006,0.0,0.0,0.008917786254043145,0.999960235753566,0.01783580891788006
1778298847169383777,1778298847170074896,0.44034844636917114,0.005842987447977066,0.017489539459347725,0.0,0.0,0.008744658276555805,0.9999617647448458,0.017489539459347725
1778298847196083162,1778298847197007391,0.44307124614715576,0.005890612956136465,0.017382746562361717,0.0,0.0,0.008691263857248705,0.9999622302530049,0.017382746562361714
1778298847221672171,1778298847224073442,0.4456288814544678,0.005935076158493757,0.01733158715069294,0.0,0.0,0.008665685114712685,0.9999624522458294,0.01733158715069294
1778298847244452573,1778298847245212575,0.4478619396686554,0.005973782390356064,0.017286008223891258,0.0,0.0,0.008642896504756682,0.999962649472473,0.017286008223891258
1778298847269452016,1778298847270242230,0.4502856433391571,0.0060156830586493015,0.017585894092917442,0.0,0.0,0.008792833741101616,0.9999613422901914,0.017585894092917442
1778298847294550721,1778298847295260301,0.45274585485458374,0.006058952771127224,0.017736542969942093,0.0,0.0,0.008868155242728167,0.9999606771381517,0.017736542969942093
1778298847319803401,1778298847320648788,0.45519495010375977,0.006102395709604025,0.017281999811530113,0.0,0.0,0.008640892373416911,0.9999626667926114,0.017281999811530117
1778298847344507019,1778298847345283607,0.45756611227989197,0.006143378559499979,0.017380813136696815,0.0,0.0,0.008690297180924693,0.999962238654494,0.017380813136696815
1778298847369388699,1778298847370087195,0.4599793553352356,0.006185327190905809,0.0171319879591465,0.0,0.0,0.008565889223200878,0.9999633120979069,0.017131987959146503
1778298847394521616,1778298847395202943,0.46244189143180847,0.006227519363164902,0.017031461000442505,0.0,0.0,0.008515627577111148,0.9999637413861404,0.017031461000442505
1778298847419790173,1778298847420542716,0.4649176001548767,0.006269688252359629,0.016576675698161125,0.0,0.0,0.008288242952711812,0.9999656519244833,0.016576675698161125
