timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778298878097737333,1778298878254871311,1.2951791550647567,-3.0745737182064357,0.0,0.0,0.0,-0.6536098050712073,0.7568317003897091,-1.4246885975863988
1778298878249136865,1778298878518883611,1.2972828863577026,-3.088868460136281,0.0,0.0,0.0,-0.6536981897143244,0.7567553612391624,-1.4249221742210234
1778298878322629709,1778298878528629776,1.2983032724047203,-3.095816018729288,0.0,0.0,0.0,-0.653848639261145,0.7566253742350629,-1.425319825764481
1778298878530502143,1778298878897379505,1.301117448780886,-3.1150606985039975,0.0,0.0,0.0,-0.654092790290731,0.7564143188026559,-1.4259652841185224
1778298878898485415,1778298879043996438,1.3064326178754289,-3.1518883466640535,0.0,0.0,0.0,-0.6559560726600688,0.754799066467612,-1.4308971658588556
1778298879048877874,1778298879230201025,1.3085000866095027,-3.1666783570895998,0.0,0.0,0.0,-0.657197179690811,0.7537186922230626,-1.434188096293215
1778298879222833531,1778298879416289641,1.3108075766773037,-3.183709572184727,0.0,0.0,0.0,-0.6586848320054092,0.7524189604774763,-1.4381390016520832
1778298879373874289,1778298879662415903,1.3127763399940071,-3.1985781046448407,0.0,0.0,0.0,-0.6596687523186989,0.7515564763970111,-1.440755853360682
1778298879553690820,1778298879669393813,1.3150821712964278,-3.216210258160161,0.0,0.0,0.0,-0.6611885337600053,0.7502197830131476,-1.444803809007789
1778298879597979372,1778298879672125687,1.3156265409301307,-3.2205131220894603,0.0,0.0,0.0,-0.6614221975681385,0.7500137842494192,-1.445426815481828
1778298879673710606,1778298879796873561,1.3165617420163016,-3.2279537880586613,0.0,0.0,0.0,-0.6616966451303118,0.7497716651243166,-1.446158780335133
1778298879798216579,1778298879998215052,1.318084801538936,-3.2401426883893456,0.0,0.0,0.0,-0.6621506308684929,0.7493707640683994,-1.4473701014623666
1778298880007361318,1778298880201398954,1.3205065834241108,-3.2600016011705124,0.0,0.0,0.0,-0.6636527274605538,0.7480408126126327,-1.4513826150868536
1778298880204004898,1778298880553938820,1.322790995316741,-3.2793046658296254,0.0,0.0,0.0,-0.6649268222771381,0.7469085091337675,-1.454791679165663
1778298880547954183,1778298880575299300,1.326739993141544,-3.3138154310764447,0.0,0.0,0.0,-0.6667400008511755,0.7452903939170117,-1.459652097379232
1778298880574262981,1778298880828232198,1.3270252253826984,-3.3163712850396876,0.0,0.0,0.0,-0.6669580041373206,0.7450953098209395,-1.4602371896383528
1778298880823093943,1778298880999475992,1.3296574840827027,-3.3403924293909495,0.0,0.0,0.0,-0.668768691419604,0.7434705356481253,-1.465102775919944
1778298881004603746,1778298881121328139,1.3314996350260193,-3.3580646502207943,0.0,0.0,0.0,-0.6706451616232765,0.7417783140475929,-1.470156391563292
1778298881123724226,1778298881239717248,1.3325430737556565,-3.368491956044621,0.0,0.0,0.0,-0.6714265980417028,0.7410710650417717,-1.472264323379181
1778298881248023047,1778298881360870776,1.3334286850313126,-3.3775269212176866,0.0,0.0,0.0,-0.6721024807297178,0.7404581388552356,-1.4740891477278284
1778298881350128886,1778298881556794158,1.3340177656592604,-3.3836181298855146,0.0,0.0,0.0,-0.6723700039178717,0.7402152239933202,-1.4748118545501576
1778298881551427505,1778298881579700298,1.335225504824134,-3.39627519210215,0.0,0.0,0.0,-0.6724779909565264,0.7401171202445421,-1.4751036458871056
1778298881573218277,1778298881823483011,1.3353706953583113,-3.39778756436236,0.0,0.0,0.0,-0.672191566140933,0.7403772676203665,-1.4743297832791347
1778298881823037381,1778298882018438581,1.3375091665442045,-3.417282549979892,0.0,0.0,0.0,-0.6573988164214394,0.7535428296836821,-1.4347232037752145
1778298881949072719,1778298882169401204,1.3393352474498426,-3.4288586402033463,0.0,0.0,0.0,-0.6376496091952625,0.7703265384842516,-1.3828864727195356
1778298881973408219,1778298882171825127,1.339771546149777,-3.431150385145183,0.0,0.0,0.0,-0.6337002509718102,0.773578691484108,-1.3726543690059534
1778298881998205226,1778298882173838757,1.3402392939984384,-3.4334775363028376,0.0,0.0,0.0,-0.629310945098743,0.7771536105422961,-1.3613325073393499
1778298882179249664,1778298882333721409,1.3443285612730254,-3.4502266253682046,0.0,0.0,0.0,-0.5973214417875791,0.8020019296615238,-1.280314196388178
1778298882323006357,1778298882497189273,1.3486085200664994,-3.463229115917792,0.0,0.0,0.0,-0.570809766665977,0.821082340742226,-1.2149834722203519
1778298882499593820,1778298882708743734,1.3552938464366404,-3.479415140293068,0.0,0.0,0.0,-0.5357940792272483,0.8443486866603306,-1.1308958608768558
1778298882700957158,1778298882857410863,1.364977192889523,-3.4980209751964524,0.0,0.0,0.0,-0.4991069258869923,0.8665404067506814,-1.045135698126475
1778298882848376739,1778298883085307125,1.373102767227087,-3.5111804245543303,0.0,0.0,0.0,-0.4674750421268891,0.8840062697676206,-0.9728646936443616
1778298883098398593,1778298883197647217,1.3882569726838419,-3.5315149302141293,0.0,0.0,0.0,-0.4124805366428281,0.9109664137007711,-0.8503507232661492
1778298883202300793,1778298883326011463,1.3951997580545008,-3.5391262428723222,0.0,0.0,0.0,-0.3898000854183878,0.9208995023387827,-0.8008289930322174
1778298883324505595,1778298883493351248,1.403610766621651,-3.5474188456721154,0.0,0.0,0.0,-0.36367473945649076,0.9315259974264023,-0.7444194607076273
1778298883502867380,1778298883656406205,1.416872500167804,-3.5588123600127095,0.0,0.0,0.0,-0.325750364156944,0.945455816128717,-0.6636105460418733
1778298883657134240,1778298883672844361,1.4295177235593919,-3.568186941013045,0.0,0.0,0.0,-0.2961615597315106,0.9551378594409285,-0.6013428142525115
1778298883673351831,1778298883851468548,1.4308931879981739,-3.5691299294115133,0.0,0.0,0.0,-0.2934542747793545,0.9559731108214933,-0.5956764072602966
1778298883855078763,1778298884065211607,1.4470107238024799,-3.579219118324893,0.0,0.0,0.0,-0.25083432529206146,0.9680300311742793,-0.507084077167022
1778298884048396915,1778298884205587056,1.464905427597999,-3.5884913230312114,0.0,0.0,0.0,-0.20856601894848917,0.9780082902204759,-0.42021700812952467
1778298884174698377,1778298884225770354,1.4767412255642773,-3.5933979666484905,0.0,0.0,0.0,-0.17496252129152345,0.9845750942123781,-0.3517354043280187
1778298884199008819,1778298884404059806,1.479074499303986,-3.5942543686573942,0.0,0.0,0.0,-0.16862162202178485,0.9856808553414955,-0.33886219893705105
1778298884374063555,1778298884674151410,1.4961407791433678,-3.5995986283859946,0.0,0.0,0.0,-0.12067457700876935,0.9926921206818127,-0.24193879481801872
1778298884700103901,1778298884958371382,1.52804895771929,-3.605928071556194,0.0,0.0,0.0,-0.07287866175502339,0.9973408146971611,-0.14588665966951855
1778298884948510340,1778298884984303287,1.5522878857730824,-3.6088342955939123,0.0,0.0,0.0,-0.03676540362214436,0.9993239240088775,-0.07354738253129865
1778298884976245311,1778298885130603339,1.5549334834219393,-3.609029375350325,0.0,0.0,0.0,-0.029700147167282108,0.999558853323926,-0.05940903062364544
1778298885126109615,1778298885311963957,1.5694692079688812,-3.609439250166593,0.0,0.0,0.0,0.007928004199991429,0.9999685728808706,0.01585617450495924
1778298885298542875,1778298885524453939,1.5863982947150381,-3.608603422898599,0.0,0.0,0.0,0.053625919376213325,0.9985610951619615,0.10730331010848813
1778298885535483560,1778298885756510401,1.6091224435388016,-3.604925657028338,0.0,0.0,0.0,0.11345285098740064,0.9935433813391495,0.2273953145684029
1778298885753951589,1778298885979136618,1.629533516089653,-3.5994785136676706,0.0,0.0,0.0,0.16159798767892558,0.9868566716489897,0.32461941863287086
1778298885973607660,1778298886257351442,1.650031100972991,-3.5916945695835256,0.0,0.0,0.0,0.21533346704484507,0.9765405767147859,0.4340665898262204
1778298886248838880,1778298886273350042,1.6732489410518963,-3.579212345709135,0.0,0.0,0.0,0.2828361175467829,0.9591682493760219,0.5734993530619023
1778298886273418466,1778298886527756938,1.6751830131877625,-3.5779635217546786,0.0,0.0,0.0,0.2880949564072944,0.957601846328984,0.584473701372925
1778298886552332649,1778298886796191643,1.6964482707102957,-3.562504734306193,0.0,0.0,0.0,0.34803875547914553,0.9374801462881908,0.7109565012333987
1778298886808279414,1778298887056622205,1.7147444876758606,-3.5449175652712217,0.0,0.0,0.0,0.4055984687269725,0.9140513564162219,0.8352669571625863
1778298887048646159,1778298887412953594,1.729640286546182,-3.526739687776373,0.0,0.0,0.0,0.45572570545811747,0.8901202623155486,0.946374666715811
1778298887398512118,1778298887589059509,1.7474259348380154,-3.497916281066149,0.0,0.0,0.0,0.5291604860733572,0.8485217616411546,1.1152217513597629
1778298887573640847,1778298887768707546,1.7543919718242926,-3.4822639766146826,0.0,0.0,0.0,0.5662131457237679,0.8242588632278061,1.2038086253922184
1778298887806221945,1778298887988540596,1.7598365468571853,-3.466463550903136,0.0,0.0,0.0,0.5970467233452826,0.8022064635383223,1.279629201992748
1778298888004396887,1778298888258197751,1.7617311129500202,-3.4600400856754825,0.0,0.0,0.0,0.6007451475177478,0.799440596751178,1.2888657377831958
1778298888248794598,1778298888274066707,1.7621638702717246,-3.4585405245698944,0.0,0.0,0.0,0.6020630100153618,0.7984485781634547,1.2921647455479217
1778298888273744881,1778298888656106141,1.7621687982105954,-3.4585232985161354,0.0,0.0,0.0,0.6020022299589985,0.7984944051929187,1.2920125045300086
1778298888648634899,1778298888674855524,1.76392025021978,-3.4524363904003685,0.0,0.0,0.0,0.6020277158506139,0.7984751901892084,1.2920763401639164
1778298888676947368,1778298888929009674,1.764331869601315,-3.450997923216264,0.0,0.0,0.0,0.6022570518400254,0.7983022256695524,1.2926508372367256
1778298888923641361,1778298889154842661,1.769231991232706,-3.433603122009236,0.0,0.0,0.0,0.6061701742599485,0.7953349733525263,1.3024726826551696
1778298889158166426,1778298889344214525,1.7746136347068433,-3.413455256952595,0.0,0.0,0.0,0.6124776851165388,0.7904878779806088,1.3183823476974705
1778298889325837435,1778298889559882224,1.7784948629064388,-3.398140641174913,0.0,0.0,0.0,0.6170345552811473,0.7869360568616721,1.3299375355909229
1778298889550892950,1778298889739650708,1.782922741923529,-3.3795200036073814,0.0,0.0,0.0,0.6238922168545425,0.7815103977224644,1.34742647913823
1778298889749529575,1778298889984591722,1.7854721602142367,-3.368108401964463,0.0,0.0,0.0,0.6270730696937855,0.7789604388316603,1.3555800398692925
1778298889998643776,1778298890025108919,1.7873917274716211,-3.359201396647416,0.0,0.0,0.0,0.6295930065135367,0.7769251226143005,1.3620584973569179
1778298890049374996,1778298890345238535,1.7877666946702262,-3.357429207938218,0.0,0.0,0.0,0.6299301347515376,0.7766518044348507,1.3629265026081274
1778298890323873345,1778298890649491618,1.7906079131880879,-3.343833621887588,0.0,0.0,0.0,0.6319214981550783,0.7750323994320762,1.3680599242291471
1778298890655957335,1778298890978050491,1.795452603521282,-3.3196655533446706,0.0,0.0,0.0,0.6358643723733343,0.7718008162384034,1.3782558927120652
1778298890974500953,1778298891277801013,1.8006795705970113,-3.2921442167993598,0.0,0.0,0.0,0.6397400139549752,0.7685913833402559,1.3883199099272527
1778298891299518153,1778298891459968680,1.8062119300805357,-3.2617043776905774,0.0,0.0,0.0,0.6427881469231905,0.7660439923235811,1.3962648042211576
1778298891448978492,1778298891735379990,1.8086838196424673,-3.2476189764902643,0.0,0.0,0.0,0.6436979326030879,0.7652796688547988,1.3986412726214523
1778298891751874044,1778298891899143738,1.813484558781516,-3.2193071056359095,0.0,0.0,0.0,0.6471364401722938,0.7623742045748474,1.4076446255987296
1778298891907474732,1778298892137803901,1.8160048569617522,-3.2037851266285733,0.0,0.0,0.0,0.6492887763231698,0.7605419679023379,1.4132978184841685
1778298892124725206,1778298892338928217,1.8193725924164683,-3.1821400517396023,0.0,0.0,0.0,0.6520445937853403,0.7581806168158814,1.4205560616031416
1778298892324051668,1778298892697676696,1.8223264390022826,-3.1623269747066938,0.0,0.0,0.0,0.6542898896712557,0.7562438365196612,1.4264864841760918
1778298892712423148,1778298892829691608,1.8278922806261186,-3.1230827052917554,0.0,0.0,0.0,0.6581200536801682,0.7529130062258271,1.4366382607889827
1778298892823827789,1778298893100436783,1.8293973944381599,-3.1118091268958814,0.0,0.0,0.0,0.6594621373484378,0.751737779683734,1.4402060874898306
1778298893106849657,1778298893240400414,1.8329098806194626,-3.0844107319961127,0.0,0.0,0.0,0.6624989474015534,0.749062844287336,1.4482999165034718
1778298893224141432,1778298893515810581,1.8343121628715358,-3.0728696071836206,0.0,0.0,0.0,0.6639404785181113,0.7477854244267813,1.4521520923078912
1778298893474336437,1778298893525817079,1.8370922177996685,-3.0488568954943407,0.0,0.0,0.0,0.6669853839508254,0.7450708003914595,1.460310684299959
1778298893524539863,1778298893717916046,1.8376219869067738,-3.044062132981647,0.0,0.0,0.0,0.6676686875797168,0.7444585439267781,1.4621456359471117
1778298893699802372,1778298894081036901,1.839477600843852,-3.0266015049568074,0.0,0.0,0.0,0.6700470953219774,0.7423185906674984,1.4685444583612899
1778298894075342769,1778298894287065069,1.8430320381108913,-2.990222407061904,0.0,0.0,0.0,0.6743939278602613,0.7383717424612135,1.4802871433880795
1778298894299253751,1778298894483351144,1.8448626496816183,-2.9693539751540925,0.0,0.0,0.0,0.6766719886366674,0.7362846051592399,1.486466370074865
1778298894476059137,1778298894767592469,1.8458337001749945,-2.957846729834526,0.0,0.0,0.0,0.6766287672246946,0.7363243248487653,1.4863489691517013
1778298894649193226,1778298894774103853,1.8465714228120718,-2.9491370594027075,0.0,0.0,0.0,0.6765459898415948,0.736400382692226,1.4861241413000637
1778298894799960619,1778298895141159122,1.847402975509551,-2.939285068874749,0.0,0.0,0.0,0.6769104316905061,0.7360653961901569,1.4871141591237613
1778298895150785869,1778298895309251990,1.8497195142045433,-2.9107975250972324,0.0,0.0,0.0,0.679605479405264,0.7335778025283626,1.494449394495419
1778298895299145444,1778298895518240178,1.850717997472951,-2.897461481222393,0.0,0.0,0.0,0.6810924977321953,0.732197384270744,1.4985073641763895
1778298895399182597,1778298895522973627,1.85138799256436,-2.8880617747409425,0.0,0.0,0.0,0.6821120968601307,0.7312476238026867,1.5012942101660567
1778298895524431528,1778298895698795254,1.852183387185282,-2.87647845722499,0.0,0.0,0.0,0.682957308425265,0.7304582909848566,1.5036071555058346
1778298895701214546,1778298895941459679,1.8530049049258968,-2.864060124418855,0.0,0.0,0.0,0.6839950219715194,0.7294866756275817,1.5064503130089664
1778298895924220685,1778298896087141963,1.8538288677299073,-2.851018397494509,0.0,0.0,0.0,0.6858446331294882,0.7277479915516619,1.5115273543568621
1778298896099489656,1778298896332519958,1.8545833599821382,-2.8376583541178384,0.0,0.0,0.0,0.688058765152785,0.7256549701451955,1.517620999048139
1778298896324402786,1778298896563413706,1.855608126280834,-2.817447880348839,0.0,0.0,0.0,0.6906887044312997,0.7231522063653079,1.524881969127556
1778298896550006820,1778298896787308355,1.856491394755171,-2.7979606231760594,0.0,0.0,0.0,0.6872877768238127,0.726385236516121,1.515497123268444
1778298896801402312,1778298896967336468,1.8585299139160876,-2.776055079794337,0.0,0.0,0.0,0.6517154241377973,0.7584635824750526,1.419687909026477
1778298896951330397,1778298897281552324,1.8611764131126702,-2.7617056237756783,0.0,0.0,0.0,0.6224611175270179,0.7826507248875554,1.3437667566006615
1778298897276909053,1778298897459522650,1.8690655548234585,-2.7356154492801483,0.0,0.0,0.0,0.5601205319734287,0.828411123574402,1.189062581236545
1778298897449409065,1778298897474016813,1.8721139783105514,-2.7281453883431634,0.0,0.0,0.0,0.5555964292722567,0.8314521079292049,1.178160257689811
1778298897475755076,1778298897647283279,1.8725183053609242,-2.7271689938342822,0.0,0.0,0.0,0.5552696681117251,0.831670364793104,1.177374359689666
1778298897649516093,1778298897765351715,1.8753724446082358,-2.7203192142335952,0.0,0.0,0.0,0.5541495631649003,0.832417119985017,1.1746819416818175
1778298897756955265,1778298897776866737,1.8777661089078446,-2.7146004520890337,0.0,0.0,0.0,0.5537844039048803,0.8326600951118748,1.1738047228937514
1778298897780018854,1778298897982542257,1.87832307402754,-2.713271998193447,0.0,0.0,0.0,0.5536831177562349,0.8327274494765591,1.1735614494314284
1778298897974445046,1778298898325848175,1.8835268164310266,-2.7009086506784072,0.0,0.0,0.0,0.5524166120062489,0.8335681656466599,1.1705211593542053
1778298898324706224,1778298898609121902,1.8950268964161125,-2.673841862084108,0.0,0.0,0.0,0.550202674366821,0.8350311473948728,1.165213866409899
1778298898599496660,1778298898824822417,1.9049834684213536,-2.650842779527076,0.0,0.0,0.0,0.5469220345680454,0.8371835450508746,1.1573664635502328
1778298898850944483,1778298899168824706,1.914731369156743,-2.628781252346415,0.0,0.0,0.0,0.5435996939679721,0.8393446090360782,1.1494397580118054
1778298899074574096,1778298899172087917,1.9237228024260804,-2.6087562372796795,0.0,0.0,0.0,0.5407583743568649,0.8411779719910174,1.1426768214448038
1778298899153132717,1778298899388266567,1.9269094626371017,-2.6017884602188155,0.0,0.0,0.0,0.5397827215669339,0.8418043795905281,1.1403579553444718
